,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,positive_rate,stringency_index,cci,cci_cur,cci_exp,umsent,umsent_cur,umsent_exp,ism_man,ism_non,cci_lag1,cci_lag2,cci_lag3,cci_lag4,cci_lag5,total_cases_lag1,total_cases_lag2,total_deaths_lag1,total_deaths_lag2
total_cases,1,0.731918006,0.675118356,0.983189985,0.646423414,0.633433699,0.595816718,0.094412804,0.152775146,-0.035227052,-0.329654642,-0.387145653,-0.269706032,0.25347112,0.280734096,0.09841649,0.100656178,0.09942709,0.098821881,0.099752743,0.995609828,0.987893265,0.985698813,0.986382112
new_cases,0.731918006,1,0.916266804,0.760064399,0.85794167,0.829708056,0.700116873,0.045618392,0.074558083,-0.018546015,-0.279644066,-0.328160923,-0.228921032,0.244688159,0.237939625,0.060225983,0.08014536,0.084316671,0.081382995,0.089599631,0.678264941,0.667049607,0.742265752,0.736626243
new_cases_smoothed,0.675118356,0.916266804,1,0.698959336,0.748110539,0.856726434,0.629770543,0.04580672,0.070556838,-0.010404155,-0.248900046,-0.292072901,-0.203721633,0.22984267,0.208248427,0.059575655,0.072448121,0.073124283,0.070696672,0.077625379,0.613095299,0.597710931,0.680347554,0.673357301
total_deaths,0.983189985,0.760064399,0.698959336,1,0.698336931,0.679986397,0.699750474,0.104196891,0.151590396,-0.006538882,-0.326883361,-0.390105851,-0.262852778,0.289169726,0.325448268,0.104870625,0.104025675,0.102212134,0.102016866,0.103210948,0.977682837,0.969485666,0.998647365,0.995180423
new_deaths,0.646423414,0.85794167,0.748110539,0.698336931,1,0.780809326,0.842178738,0.041403614,0.04226225,0.031403384,-0.262998764,-0.316010648,-0.210000722,0.223232581,0.200168814,0.048653202,0.082888743,0.10222938,0.099909834,0.103437658,0.597031076,0.559952002,0.668049927,0.648732979
positive_rate,0.633433699,0.829708056,0.856726434,0.679986397,0.780809326,1,0.815777494,0.029912542,0.036349185,0.011808998,-0.29317906,-0.347611766,-0.237527698,0.150050766,0.120814231,0.066127892,0.098297913,0.105567211,0.11044847,0.123640627,0.592930723,0.585900793,0.660023706,0.651237709
stringency_index,0.595816718,0.700116873,0.629770543,0.699750474,0.842178738,0.815777494,1,0.058560363,0.04137366,0.079636248,-0.264572927,-0.327748335,-0.204056283,0.241555825,0.233188233,0.064402,0.078726717,0.09240373,0.102060775,0.110609728,0.571304481,0.549348003,0.672832332,0.647972422
cci,0.094412804,0.045618392,0.04580672,0.104196891,0.041403614,0.029912542,0.058560363,1,0.964904722,0.867310057,0.833912219,0.805628596,0.808655156,0.228767804,0.49708614,0.973084747,0.945451266,0.924405538,0.903367597,0.885514235,0.096609068,0.097056274,0.10603024,0.105984317
cci_cur,0.152775146,0.074558083,0.070556838,0.151590396,0.04226225,0.036349185,0.04137366,0.964904722,1,0.706160305,0.740469398,0.738266105,0.70138558,0.104046748,0.399182609,0.961758103,0.952110913,0.941245832,0.929963468,0.921167375,0.156324237,0.158199773,0.156316823,0.159375368
cci_exp,-0.035227052,-0.018546015,-0.010404155,-0.006538882,0.031403384,0.011808998,0.079636248,0.867310057,0.706160305,1,0.844950278,0.772888136,0.85091397,0.419530364,0.583719568,0.800774608,0.744592718,0.708454697,0.673084879,0.641568859,-0.036027815,-0.038360375,-0.010555812,-0.016480823
umsent,-0.329654642,-0.279644066,-0.248900046,-0.326883361,-0.262998764,-0.29317906,-0.264572927,0.833912219,0.740469398,0.844950278,1,0.955842189,0.977017331,0.155757999,0.395192446,0.798700546,0.75553624,0.72354567,0.696706371,0.677450271,-0.326269184,-0.323432582,-0.325053887,-0.324630776
umsent_cur,-0.387145653,-0.328160923,-0.292072901,-0.390105851,-0.316010648,-0.347611766,-0.327748335,0.805628596,0.738266105,0.772888136,0.955842189,1,0.871244832,0.167616615,0.415763299,0.778003489,0.744595792,0.721372154,0.697647479,0.677697356,-0.38347204,-0.381081361,-0.388033649,-0.387150336
umsent_exp,-0.269706032,-0.228921032,-0.203721633,-0.262852778,-0.210000722,-0.237527698,-0.204056283,0.808655156,0.70138558,0.85091397,0.977017331,0.871244832,1,0.138570365,0.358606589,0.769840984,0.721923847,0.685308218,0.657717317,0.64004192,-0.266734616,-0.263707621,-0.261299378,-0.261239905
ism_man,0.25347112,0.244688159,0.22984267,0.289169726,0.223232581,0.150050766,0.241555825,0.228767804,0.104046748,0.419530364,0.155757999,0.167616615,0.138570365,1,0.775958798,0.184362997,0.135885117,0.089720952,0.046132347,0.008797862,0.246000582,0.237757884,0.285083541,0.278418156
ism_non,0.280734096,0.237939625,0.208248427,0.325448268,0.200168814,0.120814231,0.233188233,0.49708614,0.399182609,0.583719568,0.395192446,0.415763299,0.358606589,0.775958798,1,0.453185222,0.399257811,0.359653086,0.325299515,0.294728395,0.279916721,0.275413883,0.324702033,0.319822563
cci_lag1,0.09841649,0.060225983,0.059575655,0.104870625,0.048653202,0.066127892,0.064402,0.973084747,0.961758103,0.800774608,0.798700546,0.778003489,0.769840984,0.184362997,0.453185222,1,0.973233734,0.94553397,0.92450705,0.903490539,0.100043742,0.103088825,0.108110746,0.110603059
cci_lag2,0.100656178,0.08014536,0.072448121,0.104025675,0.082888743,0.098297913,0.078726717,0.945451266,0.952110913,0.744592718,0.75553624,0.744595792,0.721923847,0.135885117,0.399257811,0.973233734,1,0.973168402,0.945517938,0.924539369,0.100522452,0.102795504,0.105671274,0.109491487
cci_lag3,0.09942709,0.084316671,0.073124283,0.102212134,0.10222938,0.105567211,0.09240373,0.924405538,0.941245832,0.708454697,0.72354567,0.721372154,0.685308218,0.089720952,0.359653086,0.94553397,0.973168402,1,0.973207665,0.945617658,0.098895593,0.099065086,0.101533145,0.103476765
cci_lag4,0.098821881,0.081382995,0.070696672,0.102016866,0.099909834,0.11044847,0.102060775,0.903367597,0.929963468,0.673084879,0.696706371,0.697647479,0.657717317,0.046132347,0.325299515,0.92450705,0.945517938,0.973207665,1,0.973256335,0.098438023,0.098208594,0.100341215,0.099851095
cci_lag5,0.099752743,0.089599631,0.077625379,0.103210948,0.103437658,0.123640627,0.110609728,0.885514235,0.921167375,0.641568859,0.677450271,0.677697356,0.64004192,0.008797862,0.294728395,0.903490539,0.924539369,0.945617658,0.973256335,1,0.09938696,0.099389631,0.101458669,0.099980159
total_cases_lag1,0.995609828,0.678264941,0.613095299,0.977682837,0.597031076,0.592930723,0.571304481,0.096609068,0.156324237,-0.036027815,-0.326269184,-0.38347204,-0.266734616,0.246000582,0.279916721,0.100043742,0.100522452,0.098895593,0.098438023,0.09938696,1,0.995025347,0.982973944,0.98485949
total_cases_lag2,0.987893265,0.667049607,0.597710931,0.969485666,0.559952002,0.585900793,0.549348003,0.097056274,0.158199773,-0.038360375,-0.323432582,-0.381081361,-0.263707621,0.237757884,0.275413883,0.103088825,0.102795504,0.099065086,0.098208594,0.099389631,0.995025347,1,0.977825195,0.982618356
total_deaths_lag1,0.985698813,0.742265752,0.680347554,0.998647365,0.668049927,0.660023706,0.672832332,0.10603024,0.156316823,-0.010555812,-0.325053887,-0.388033649,-0.261299378,0.285083541,0.324702033,0.108110746,0.105671274,0.101533145,0.100341215,0.101458669,0.982973944,0.977825195,1,0.998613225
total_deaths_lag2,0.986382112,0.736626243,0.673357301,0.995180423,0.648732979,0.651237709,0.647972422,0.105984317,0.159375368,-0.016480823,-0.324630776,-0.387150336,-0.261239905,0.278418156,0.319822563,0.110603059,0.109491487,0.103476765,0.099851095,0.099980159,0.98485949,0.982618356,0.998613225,1
